"organisasjonsnummer";"navn";"overordnetEnhet";"organisasjonsform";"registreringsdatoEnhetsregisteret";"oppstartsdato";"datoEierskifte";"registrertIMvaregisteret";"frivilligRegistrertIMvaregisteret";"antallAnsatte";"hjemmeside";"naeringskode1.kode";"naeringskode1.beskrivelse";"naeringskode2.kode";"naeringskode2.beskrivelse";"naeringskode3.kode";"naeringskode3.beskrivelse";"postadresse.adresse";"postadresse.postnummer";"postadresse.poststed";"postadresse.kommunenummer";"postadresse.kommune";"postadresse.landkode";"postadresse.land";"beliggenhetsadresse.adresse";"beliggenhetsadresse.postnummer";"beliggenhetsadresse.poststed";"beliggenhetsadresse.kommunenummer";"beliggenhetsadresse.kommune";"beliggenhetsadresse.landkode";"beliggenhetsadresse.land";"orgform.kode";"orgform.beskrivelse"
973132172;BIK BOK ØSTFOLDHALLEN AVD 617;981930010;BEDR;1995-02-22;1990-10-01;2000-01-01;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Dikeveien 28;1661;ROLVSØY;0106;FREDRIKSTAD;NO;Norge;BEDR;Bedrift
973132180;BIK BOK STRØMMEN AVD 618;981930010;BEDR;1995-02-22;1990-10-01;2000-01-01;N;;14;;47.710;Butikkhandel med klær;;;;;;;;;;;;Støperiveien 5;2010;STRØMMEN;0231;SKEDSMO;NO;Norge;BEDR;Bedrift
973132199;BIK BOK STORO AVD 619;981930010;BEDR;1995-02-22;1990-10-01;2000-01-01;N;;8;;47.710;Butikkhandel med klær;;;;;;;;;;;;Vitaminveien 7;0485;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
973132210;BIK BOK MARKEDET AVD 621;981930010;BEDR;1995-02-23;1991-03-01;2000-01-01;N;;8;;47.710;Butikkhandel med klær;;;;;;;;;;;;Skåregata 92;5528;HAUGESUND;1106;HAUGESUND;NO;Norge;BEDR;Bedrift
973132202;BIK BOK TRONDHEIM TORG AVD 620;981930010;BEDR;1995-02-23;1991-03-01;2000-01-01;N;;11;;47.710;Butikkhandel med klær;;;;;;;;;;;;Kongens gate 9;7013;TRONDHEIM;5001;TRONDHEIM;NO;Norge;BEDR;Bedrift
973132229;BIK BOK DOWN TOWN AVD 622;981930010;BEDR;1995-02-23;1991-02-01;2000-01-01;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Storgata 70;3921;PORSGRUNN;0805;PORSGRUNN;NO;Norge;BEDR;Bedrift
973132261;BIK BOK ARKADEN AVD 603;981930010;BEDR;1995-02-22;1984-09-01;2000-01-01;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Karl Johans gate 3;0154;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
986353569;BIK BOK NERSTRANDA AVD 60 E;981930010;BEDR;2003-12-11;2003-12-04;;N;;13;;47.710;Butikkhandel med klær;;;;;;;;;;;;Nerstranda 9;9008;TROMSØ;1902;TROMSØ;NO;Norge;BEDR;Bedrift
911661276;BIK BOK TISTA SENTER AVD J30;981930010;BEDR;2013-03-06;2013-04-01;;N;;5;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Walkers gate 4;1771;HALDEN;0101;HALDEN;NO;Norge;BEDR;Bedrift
984945663;BIK BOK FØRDE AVD 648;981930010;BEDR;2002-10-08;2002-11-15;;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Elvegården 1 B;6800;FØRDE;1432;FØRDE;NO;Norge;BEDR;Bedrift
985444447;BIK BOK LILLESTRØM AVD 60 C;981930010;BEDR;2003-02-25;2003-03-06;;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Lillestrøm Torv Teatergata 14;2000;LILLESTRØM;0231;SKEDSMO;NO;Norge;BEDR;Bedrift
985444471;BIK BOK KRISTIANSAND AVD 60 A;981930010;BEDR;2003-02-25;2003-05-09;;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Rådhusgaten 7-9;4611;KRISTIANSAND S;1001;KRISTIANSAND;NO;Norge;BEDR;Bedrift
986514481;BIK BOK CITY SYD AVD 61 C;981930010;BEDR;2004-01-31;2004-03-01;;N;;11;;47.710;Butikkhandel med klær;;;;;Postboks 120 Tiller;7475;TRONDHEIM;5001;TRONDHEIM;NO;Norge;Østre Rosten 28;7075;TILLER;5001;TRONDHEIM;NO;Norge;BEDR;Bedrift
986939431;BIK BOK AMANDASENTERET AVD 61 D;981930010;BEDR;2004-06-05;2004-05-13;;N;;8;;47.710;Butikkhandel med klær;;;;;Postboks 1762;5505;HAUGESUND;1106;HAUGESUND;NO;Norge;Longhammarvegen 67;5536;HAUGESUND;1106;HAUGESUND;NO;Norge;BEDR;Bedrift
990084815;BIK BOK HORTEN AVD 64 B;981930010;BEDR;2006-07-19;2006-09-01;;N;;4;;47.710;Butikkhandel med klær;;;;;;;;;;;;Teatergata 6;3187;HORTEN;0701;HORTEN;NO;Norge;BEDR;Bedrift
912301575;BIK BOK LINDERUD AVD J31;981930010;BEDR;2013-08-13;2013-09-01;;N;;7;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Erich Mogensøns vei 38;0594;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
917020701;BIK BOK MARKENSGATE AVD J39;981930010;BEDR;2016-04-14;2016-04-11;;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Markens gate 10A;4611;KRISTIANSAND S;1001;KRISTIANSAND;NO;Norge;BEDR;Bedrift
973714651;BIK BOK SØRLANDSSENTERET AVD 607;981930010;BEDR;1995-02-23;;2000-01-01;N;;10;;47.710;Butikkhandel med klær;;;;;;;;;;;;Barstølveien 31;4636;KRISTIANSAND S;1001;KRISTIANSAND;NO;Norge;BEDR;Bedrift
973714872;BIK BOK CC VEST AVD 614;981930010;BEDR;1995-02-22;;2000-01-01;N;;4;;47.710;Butikkhandel med klær;;;;;;;;;;;;Lilleakerveien 16;0283;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
986170200;BIK BOK MOLDE AVD 60 D;981930010;BEDR;2003-10-21;2003-10-22;;N;;7;;47.710;Butikkhandel med klær;;;;;;;;;;;;Moldetorget Torget 1;6413;MOLDE;1502;MOLDE;NO;Norge;BEDR;Bedrift
986514465;BIK BOK BOGSTADVEIEN AVD 606;981930010;BEDR;2004-01-31;2004-03-26;;N;;14;;47.710;Butikkhandel med klær;;;;;;;;;;;;Bogstadveien 22;0355;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
988200034;BIK BOK JESSHEIM AVD 61 F;981930010;BEDR;2005-05-09;2005-05-11;;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Storgata 6;2050;JESSHEIM;0235;ULLENSAKER;NO;Norge;BEDR;Bedrift
988200077;BIK BOK LIERTOPPEN KJØPESENTER AVD 62 A;981930010;BEDR;2005-05-09;2005-05-12;;N;;4;;47.710;Butikkhandel med klær;;;;;;;;;;;;Liertoppen Kjøpesenter;3420;LIERSKOGEN;0626;LIER;NO;Norge;BEDR;Bedrift
992633999;WOW MOSSEPORTEN AVD E68;981930010;BEDR;2008-05-06;2008-07-01;2015-01-01;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Patterødveien 2;1599;MOSS;0104;MOSS;NO;Norge;BEDR;Bedrift
992634154;BIK BOK GULSKOGEN AVD 03 J;981930010;BEDR;2008-05-06;2008-06-23;;N;;11;;47.710;Butikkhandel med klær;;;;;;;;;;;;Proffessor Smiths Alle 5;3048;DRAMMEN;0602;DRAMMEN;NO;Norge;BEDR;Bedrift
992634189;BIK BOK HØNEFOSS AVD 613;981930010;BEDR;2008-05-06;2008-07-01;;N;;7;;47.710;Butikkhandel med klær;;;;;;;;;;;;Kong Rings gate 1;3510;HØNEFOSS;0605;RINGERIKE;NO;Norge;BEDR;Bedrift
992634243;WOW GULSKOGEN AVD E69;981930010;BEDR;2008-05-06;2008-07-01;2015-01-01;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Professor Smiths Alle 5;3048;DRAMMEN;0602;DRAMMEN;NO;Norge;BEDR;Bedrift
914076145;BIK BOK MANDAL AVD J 37;981930010;BEDR;2014-08-28;2014-10-01;;N;;5;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Marnaveien 33;4517;MANDAL;1002;MANDAL;NO;Norge;BEDR;Bedrift
914072948;WOW CC HAMAR STADION AVD E36;981930010;BEDR;2014-08-28;2014-10-01;2015-01-01;N;;5;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Vangsvegen 100;2318;HAMAR;0403;HAMAR;NO;Norge;BEDR;Bedrift
914076242;BIK BOK FORNEBU AVD J 35;981930010;BEDR;2014-08-28;2014-09-01;;N;;5;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Snarøyveien 55;1364;FORNEBU;0219;BÆRUM;NO;Norge;BEDR;Bedrift
914076374;BIK BOK HORISONT AVD J 38;981930010;BEDR;2014-08-28;2014-10-01;;N;;7;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Myrdalsvegen 2;5130;NYBORG;1201;BERGEN;NO;Norge;BEDR;Bedrift
914076471;BIK BOK CC HAMAR STADION AVD J 36;981930010;BEDR;2014-08-28;2014-10-01;;N;;6;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Vangsvegen 100;2318;HAMAR;0403;HAMAR;NO;Norge;BEDR;Bedrift
989661655;WOW KVADRAT AVD E43;981930010;BEDR;2006-03-29;2006-04-01;2015-01-01;N;;6;;47.710;Butikkhandel med klær;;;;;Postboks 1538;4391;SANDNES;1102;SANDNES;NO;Norge;Gamle Stokkavei 1;4313;SANDNES;1102;SANDNES;NO;Norge;BEDR;Bedrift
997412117;BIK BOK NAMSOS AVD J20;981930010;BEDR;2011-09-29;2011-10-01;;N;;8;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Amfisenteret;7800;NAMSOS;5005;NAMSOS;NO;Norge;BEDR;Bedrift
997813251;BIK BOK ASKIM TORGET AVD J 23;981930010;BEDR;2012-01-10;2012-02-01;;N;;7;;47.710;Butikkhandel med klær;;;;;Postboks 194;1830;ASKIM;0124;ASKIM;NO;Norge;Eidsbergveien 7;1830;ASKIM;0124;ASKIM;NO;Norge;BEDR;Bedrift
997813448;BIK BOK THORVALD MEYERS GATE AVD J 22;981930010;BEDR;2012-01-10;2012-02-01;;N;;7;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Thorvald Meyers gate 51;0555;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
998434998;BIK BOK SOGNINGEN STORSENTER AVD J 24;981930010;BEDR;2012-05-30;2012-06-01;;N;;6;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;;6852;SOGNDAL;1420;SOGNDAL;NO;Norge;BEDR;Bedrift
998435064;BIK BOK BROTORVET AVD J 25;981930010;BEDR;2012-05-30;2012-06-01;;N;;0;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Gangveien 10;3960;STATHELLE;0814;BAMBLE;NO;Norge;BEDR;Bedrift
998580714;BIK BOK SIRKUS AVD J26;981930010;BEDR;2012-07-03;2012-09-01;;N;;7;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Thonning Owesensgate 29;7011;TRONDHEIM;5001;TRONDHEIM;NO;Norge;BEDR;Bedrift
998580412;BIK BOK JEKTA AVD J28;981930010;BEDR;2012-07-03;2012-09-01;;N;;11;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Heiliveien 4;9015;TROMSØ;1902;TROMSØ;NO;Norge;BEDR;Bedrift
999040799;WOW JEKTA AVD E94;981930010;BEDR;2012-10-23;2012-10-01;2015-01-01;N;;5;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Heilovegen 4;9015;TROMSØ;1902;TROMSØ;NO;Norge;BEDR;Bedrift
877057062;BIK BOK STORMOA AVD 611;981930010;BEDR;1997-01-05;1995-12-01;2000-01-01;N;;14;;47.710;Butikkhandel med klær;;;;;;;;;;;;Moa;6018;ÅLESUND;1504;ÅLESUND;NO;Norge;BEDR;Bedrift
879120012;BIK BOK TORVBYEN AVD 627;981930010;BEDR;1997-08-05;1996-01-01;2000-01-01;N;;4;;47.710;Butikkhandel med klær;;;;;;;;;;;;Brochs gate 7;1607;FREDRIKSTAD;0106;FREDRIKSTAD;NO;Norge;BEDR;Bedrift
880892592;BIK BOK STAVANGER AVD 629;981930010;BEDR;1999-06-30;1998-03-16;2000-01-01;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Kirkegata 19-21;4006;STAVANGER;1103;STAVANGER;NO;Norge;BEDR;Bedrift
880892622;BIK BOK TØNSBERG AVD 630;981930010;BEDR;1999-06-30;1998-06-15;2000-01-01;N;;9;;47.710;Butikkhandel med klær;;;;;;;;;;;;Farmandstredet;3110;TØNSBERG;0704;TØNSBERG;NO;Norge;BEDR;Bedrift
881386712;BIK BOK TROMSØ AVD 635;981930010;BEDR;1999-12-17;1998-11-01;2000-01-01;N;;9;;47.710;Butikkhandel med klær;;;;;;;;;;;;Storgata 74;9008;TROMSØ;1902;TROMSØ;NO;Norge;BEDR;Bedrift
882287602;BIK BOK SOLSIDEN SENTER AVD 641;981930010;BEDR;2000-08-21;2000-10-11;;N;;7;;47.710;Butikkhandel med klær;;;;;;;;;;;;Beddingen 14;7042;TRONDHEIM;5001;TRONDHEIM;NO;Norge;BEDR;Bedrift
886136072;BIK BOK TREKANTEN AVD 609;981930010;BEDR;2003-10-11;2003-09-12;;N;;9;;47.710;Butikkhandel med klær;;;;;;;;;;;;Knut Askers vei 26;1383;ASKER;0220;ASKER;NO;Norge;BEDR;Bedrift
919036915;WOW STOVNER SENTER;981930010;BEDR;2017-05-23;2017-06-01;;N;;4;;47.710;Butikkhandel med klær;;;;;;;;;;;;Stovner Senter 3;0985;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
974300850;BIK BOK GRENSEN AVD 601;981930010;BEDR;1995-03-12;;2000-01-01;N;;12;;47.710;Butikkhandel med klær;;;;;;;;;;;;Grensen 13;0159;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
982287669;BIK BOK MERCUR SENTER AVD 642;981930010;BEDR;2000-08-21;2000-10-19;;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Kongens gate 8;7011;TRONDHEIM;5001;TRONDHEIM;NO;Norge;BEDR;Bedrift
982287626;BIK BOK BRYNE AVD 645;981930010;BEDR;2000-08-21;2000-09-14;;N;;9;;47.710;Butikkhandel med klær;;;;;;;;;;;;Jupitervegen 2;4340;BRYNE;1121;TIME;NO;Norge;BEDR;Bedrift
982287642;BIK BOK SKI AVD 646;981930010;BEDR;2000-08-21;2000-09-11;;N;;7;;47.710;Butikkhandel med klær;;;;;;;;;;;;Jernbaneveien 6;1400;SKI;0213;SKI;NO;Norge;BEDR;Bedrift
982287685;BIK BOK GJØVIK AVD 644;981930010;BEDR;2000-08-21;2000-09-21;;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Strandgata 21;2821;GJØVIK;0502;GJØVIK;NO;Norge;BEDR;Bedrift
988669970;BIK BOK SANDEN SENTER AVD 62 E;981930010;BEDR;2005-09-19;2005-11-01;;N;;4;;47.710;Butikkhandel med klær;;;;;;;;;;;;Sanden Senter;4836;ARENDAL;0906;ARENDAL;NO;Norge;BEDR;Bedrift
988670057;WOW SKI STORSENTER AVD E35;981930010;BEDR;2005-09-19;2005-10-06;2015-01-01;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Jernbaneveien 162;1400;SKI;0213;SKI;NO;Norge;BEDR;Bedrift
988670219;BIK BOK LILLEHAMMER AVD 63 B;981930010;BEDR;2005-09-19;2005-10-27;;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Storgata 78;2609;LILLEHAMMER;0501;LILLEHAMMER;NO;Norge;BEDR;Bedrift
988670316;BIK BOK STORKAIA AVD 62 F;981930010;BEDR;2005-09-19;2005-11-01;;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Storkaia Brygge;6509;KRISTIANSUND N;1505;KRISTIANSUND;NO;Norge;BEDR;Bedrift
988670359;BIK BOK MAXI AVD 63 A;981930010;BEDR;2005-09-19;2005-11-01;;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Aslak Bolts gate 48;2316;HAMAR;0403;HAMAR;NO;Norge;BEDR;Bedrift
988670790;BIK BOK SORTLAND AVD 63 E;981930010;BEDR;2005-09-20;2005-11-01;;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Strangata 24;8401;SORTLAND;1870;SORTLAND;NO;Norge;BEDR;Bedrift
988670804;BIK BOK SANDEFJORD AVD 63 D;981930010;BEDR;2005-09-20;2005-10-13;;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Jernbanealleen 21;3210;SANDEFJORD;0710;SANDEFJORD;NO;Norge;BEDR;Bedrift
988670812;BIK BOK THOMAS ANGELLSGATE AVD 63 C;981930010;BEDR;2005-09-20;2005-12-01;;N;;9;;47.710;Butikkhandel med klær;;;;;;;;;;;;Jomfrugata 5;7011;TRONDHEIM;5001;TRONDHEIM;NO;Norge;BEDR;Bedrift
988742929;WOW TREKANTEN ASKER AVD E38;981930010;BEDR;2005-10-06;2005-10-15;2015-01-01;N;;4;;47.710;Butikkhandel med klær;;;;;;;;;;;;Knut Askersvei 26 Trekanten Senter;1383;ASKER;0220;ASKER;NO;Norge;BEDR;Bedrift
988869376;WOW STRØMMEN AVD E39;981930010;BEDR;2005-11-05;2005-11-24;2015-01-01;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Støperiveien 5;2010;STRØMMEN;0231;SKEDSMO;NO;Norge;BEDR;Bedrift
988869465;WOW GJØVIK AVD E41;981930010;BEDR;2005-11-05;2006-01-15;2015-01-01;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Jernbanesvingen 6;2821;GJØVIK;0502;GJØVIK;NO;Norge;BEDR;Bedrift
988869546;WOW STORMOA AVD E40;981930010;BEDR;2005-11-05;2005-12-01;2015-01-01;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Stormoa;6018;ÅLESUND;1504;ÅLESUND;NO;Norge;BEDR;Bedrift
989662066;BIK BOK LARVIK AVD 63 F;981930010;BEDR;2006-03-29;2006-04-01;;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Yttersøveien 2;3274;LARVIK;0712;LARVIK;NO;Norge;BEDR;Bedrift
989661930;WOW LARVIK AVD E42;981930010;BEDR;2006-03-29;2006-04-01;2015-01-01;N;;0;;47.710;Butikkhandel med klær;;;;;;;;;;;;Yttersøveien 2;3274;LARVIK;0712;LARVIK;NO;Norge;BEDR;Bedrift
989661418;BIK BOK ORKANGER AVD 64 A;981930010;BEDR;2006-03-29;2006-04-15;;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Oti Senteret;7300;ORKANGER;5024;ORKDAL;NO;Norge;BEDR;Bedrift
990085722;WOW SUNDT BERGEN AVD E45;981930010;BEDR;2006-07-19;2006-09-01;2015-01-01;N;;8;;47.710;Butikkhandel med klær;;;;;;;;;;;;Sundt;5014;BERGEN;1201;BERGEN;NO;Norge;BEDR;Bedrift
990847649;BIK BOK ARKEN AVD 64 D;981930010;BEDR;2007-02-01;2006-03-01;;N;;4;;47.710;Butikkhandel med klær;;;;;;;;;;;;Åsane Senter 41/43;5116;ULSET;1201;BERGEN;NO;Norge;BEDR;Bedrift
990847770;WOW ÅSANE STORSENTER AVD E47;981930010;BEDR;2007-02-01;2007-03-01;2015-01-01;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Åsane Senter 41/43;5116;ULSET;1201;BERGEN;NO;Norge;BEDR;Bedrift
990847819;WOW HERKULES AVD E48;981930010;BEDR;2007-02-01;2007-03-01;2015-01-01;N;;4;;47.710;Butikkhandel med klær;;;;;;;;;;;;Ulefossvegen 32;3730;SKIEN;0806;SKIEN;NO;Norge;BEDR;Bedrift
994303155;BIK BOK ALTA AVD J05;981930010;BEDR;2009-07-08;2009-10-01;;N;;11;;47.710;Butikkhandel med klær;;;;;;;;;;;;Markedsgata 21-25;9505;ALTA;2012;ALTA;NO;Norge;BEDR;Bedrift
994303856;BIK BOK AMFI STEINKJER AVD J04;981930010;BEDR;2009-07-08;2009-10-01;;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Sjøfartsgata 2;7714;STEINKJER;5004;STEINKJER;NO;Norge;BEDR;Bedrift
898580482;BIK BOK TASTA AVD J27;981930010;BEDR;2012-07-03;2012-09-01;;N;;7;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Tastatunet 1;4027;STAVANGER;1103;STAVANGER;NO;Norge;BEDR;Bedrift
913487214;BIK BOK AS AVD 6WN - WEBSHOP;981930010;BEDR;2014-04-09;2012-09-15;;N;;0;;47.912;Postordre-/Internetthandel med tekstiler, utstyrsvarer, klær, skotøy, reiseeffekter og lærvarer;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Bergerveien 5;1396;BILLINGSTAD;0220;ASKER;NO;Norge;BEDR;Bedrift
913750969;WOW CITY LADE AVD E34;981930010;BEDR;2014-06-11;2014-08-01;2015-01-01;N;;5;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Haakon VII's gate 9;7041;TRONDHEIM;5001;TRONDHEIM;NO;Norge;BEDR;Bedrift
913750527;BIK BOK CITY LADE AVD J34;981930010;BEDR;2014-06-11;2014-08-01;;N;;11;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Haakon VII's gate 9;7041;TRONDHEIM;5001;TRONDHEIM;NO;Norge;BEDR;Bedrift
916333226;WOW ROSEBY AVD E44;981930010;BEDR;2015-12-03;2016-01-01;;N;;4;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Lingedalsvegen 6;6415;MOLDE;1502;MOLDE;NO;Norge;BEDR;Bedrift
919523182;BOK BOK STJØRDAL AVD 643;981930010;BEDR;2017-09-06;2017-09-28;;N;;5;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Stokmovegen 2;7500;STJØRDAL;5035;STJØRDAL;NO;Norge;BEDR;Bedrift
973132032;BIK BOK SLEPENDEN AVD HOVEDKONTOR;981930010;BEDR;1995-02-22;1973-12-24;2000-01-01;N;;78;;47.710;Butikkhandel med klær;70.100;Hovedkontortjenester;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Nesøyveien 4;1396;BILLINGSTAD;0220;ASKER;NO;Norge;BEDR;Bedrift
995110504;WOW STORBYEN SARPSBORG AVD E91;981930010;BEDR;2010-01-30;2010-01-01;2015-01-01;N;;6;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Roald Amundsens gate 28;1723;SARPSBORG;0105;SARPSBORG;NO;Norge;BEDR;Bedrift
995111748;BIK BOK KONGSVINGER AVD J 08;981930010;BEDR;2010-01-30;2010-04-01;;N;;5;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Brugata 15;2212;KONGSVINGER;0402;KONGSVINGER;NO;Norge;BEDR;Bedrift
